"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,4,21729,160,4,"__amd_rocclr_copyBuffer",44178,3270254386639,3270254389599,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,161,4,"__amd_rocclr_copyBuffer",44182,3270254398599,3270254401159,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,162,4,"__amd_rocclr_copyBuffer",44186,3270254409919,3270254412919,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,163,4,"__amd_rocclr_copyBuffer",44190,3270254421479,3270254424039,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,164,4,"__amd_rocclr_copyBuffer",44194,3270254432679,3270254435559,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,165,4,"__amd_rocclr_copyBuffer",44198,3270254467969,3270254471329,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,166,4,"__amd_rocclr_copyBuffer",44202,3270254480610,3270254483810,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,167,4,"__amd_rocclr_copyBuffer",44486,3270296134795,3270296137875,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,168,4,"__amd_rocclr_copyBuffer",44490,3270296146595,3270296149115,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,169,4,"__amd_rocclr_copyBuffer",44650,3270317211816,3270317214696,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,170,4,"__amd_rocclr_copyBuffer",44654,3270317224216,3270317227336,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,171,4,"__amd_rocclr_copyBuffer",44658,3270317236176,3270317238656,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,172,4,"__amd_rocclr_copyBuffer",44662,3270317264096,3270317267096,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,173,4,"__amd_rocclr_copyBuffer",44666,3270317276217,3270317291777,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,174,4,"__amd_rocclr_copyBuffer",44670,3270317315537,3270317318617,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,175,4,"__amd_rocclr_copyBuffer",44674,3270317342657,3270317346017,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,176,4,"__amd_rocclr_copyBuffer",44678,3270317754881,3270317758281,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,177,4,"__amd_rocclr_copyBuffer",44926,3270354952582,3270354956422,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,178,4,"__amd_rocclr_copyBuffer",44930,3270354965062,3270354967502,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,179,4,"__amd_rocclr_copyBuffer",44942,3270355062912,3270355065992,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,180,4,"__amd_rocclr_copyBuffer",45182,3270386058527,3270386061527,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,181,4,"__amd_rocclr_copyBuffer",45186,3270386070088,3270386073168,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,182,4,"__amd_rocclr_copyBuffer",45190,3270386109298,3270386112058,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,183,4,"__amd_rocclr_copyBuffer",45194,3270386121578,3270386124778,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,184,4,"__amd_rocclr_copyBuffer",45198,3270386133498,3270386136098,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,185,4,"__amd_rocclr_copyBuffer",45202,3270386160258,3270386163538,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,186,4,"__amd_rocclr_copyBuffer",45206,3270386173299,3270386176539,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,187,4,"__amd_rocclr_copyBuffer",45210,3270387249209,3270387252609,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,188,4,"__amd_rocclr_copyBuffer",45458,3270421846700,3270421850260,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,189,4,"__amd_rocclr_copyBuffer",45462,3270421858820,3270421861300,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,190,4,"__amd_rocclr_copyBuffer",45474,3270421958090,3270421961050,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,191,4,"__amd_rocclr_copyBuffer",45714,3270451221440,3270451224240,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,192,4,"__amd_rocclr_copyBuffer",45718,3270451248441,3270451251521,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,193,4,"__amd_rocclr_copyBuffer",45722,3270451260681,3270451263321,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,194,4,"__amd_rocclr_copyBuffer",45726,3270451271921,3270451274961,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,195,4,"__amd_rocclr_copyBuffer",45730,3270451283641,3270451299641,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,196,4,"__amd_rocclr_copyBuffer",45734,3270451309441,3270451312401,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,197,4,"__amd_rocclr_copyBuffer",45738,3270451340841,3270451344521,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,198,4,"__amd_rocclr_copyBuffer",45742,3270451585794,3270451589114,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,199,4,"__amd_rocclr_copyBuffer",45990,3270488233663,3270488236863,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,200,4,"__amd_rocclr_copyBuffer",45994,3270488245543,3270488248343,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,201,4,"__amd_rocclr_copyBuffer",46006,3270488339533,3270488342533,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,202,4,"__amd_rocclr_copyBuffer",46246,3270524275704,3270524278624,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,203,4,"__amd_rocclr_copyBuffer",46250,3270524287184,3270524290024,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,204,4,"__amd_rocclr_copyBuffer",46254,3270524298704,3270524301264,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,205,4,"__amd_rocclr_copyBuffer",46258,3270524309944,3270524312784,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,206,4,"__amd_rocclr_copyBuffer",46262,3270524337945,3270524340745,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,207,4,"__amd_rocclr_copyBuffer",46266,3270524350985,3270524353945,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,208,4,"__amd_rocclr_copyBuffer",46270,3270524395275,3270524398675,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,209,4,"__amd_rocclr_copyBuffer",46274,3270524408235,3270524411355,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,210,4,"__amd_rocclr_copyBuffer",46558,3270567461883,3270567464963,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,211,4,"__amd_rocclr_copyBuffer",46562,3270567473763,3270567476323,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,212,4,"__amd_rocclr_copyBuffer",46722,3270589094349,3270589097229,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,213,4,"__amd_rocclr_copyBuffer",46726,3270589105829,3270589108909,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,214,4,"__amd_rocclr_copyBuffer",46730,3270589133149,3270589135709,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,215,4,"__amd_rocclr_copyBuffer",46734,3270589144949,3270589148029,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,216,4,"__amd_rocclr_copyBuffer",46738,3270589156749,3270589159309,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,217,4,"__amd_rocclr_copyBuffer",46742,3270589168189,3270589171109,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,218,4,"__amd_rocclr_copyBuffer",46746,3270589203330,3270589206690,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,219,4,"__amd_rocclr_copyBuffer",46750,3270589314481,3270589317841,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,220,4,"__amd_rocclr_copyBuffer",46998,3270623735058,3270623738178,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,221,4,"__amd_rocclr_copyBuffer",47002,3270623747578,3270623750298,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,222,4,"__amd_rocclr_copyBuffer",47014,3270623842049,3270623845169,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,223,4,"__amd_rocclr_copyBuffer",47254,3270661409026,3270661412106,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,224,4,"__amd_rocclr_copyBuffer",47258,3270661421146,3270661424186,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,225,4,"__amd_rocclr_copyBuffer",47262,3270661432786,3270661435266,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,226,4,"__amd_rocclr_copyBuffer",47266,3270661443906,3270661446866,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,227,4,"__amd_rocclr_copyBuffer",47270,3270661455506,3270661458146,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,228,4,"__amd_rocclr_copyBuffer",47274,3270661466786,3270661469666,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,229,4,"__amd_rocclr_copyBuffer",47278,3270661478306,3270661481346,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,230,4,"__amd_rocclr_copyBuffer",47282,3270661597557,3270661600877,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,231,4,"__amd_rocclr_copyBuffer",47530,3270695187039,3270695190079,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,232,4,"__amd_rocclr_copyBuffer",47534,3270695198639,3270695201159,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,233,4,"__amd_rocclr_copyBuffer",47546,3270695306410,3270695309450,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,234,4,"__amd_rocclr_copyBuffer",47786,3270730788484,3270730791364,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,235,4,"__amd_rocclr_copyBuffer",47790,3270730823624,3270730826824,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,236,4,"__amd_rocclr_copyBuffer",47794,3270730868224,3270730871064,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,237,4,"__amd_rocclr_copyBuffer",47798,3270730895104,3270730898344,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,238,4,"__amd_rocclr_copyBuffer",47802,3270730937465,3270730940465,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,239,4,"__amd_rocclr_copyBuffer",47806,3270730967505,3270730970665,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,240,4,"__amd_rocclr_copyBuffer",47810,3270731013956,3270731029476,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,241,4,"__amd_rocclr_copyBuffer",47814,3270731171787,3270731175107,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,242,4,"__amd_rocclr_copyBuffer",48062,3270763518784,3270763521904,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,243,4,"__amd_rocclr_copyBuffer",48066,3270763530504,3270763532984,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,244,4,"__amd_rocclr_copyBuffer",48078,3270763630325,3270763633325,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,245,4,"__amd_rocclr_copyBuffer",48318,3270799490953,3270799493953,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,246,4,"__amd_rocclr_copyBuffer",48322,3270799502593,3270799505433,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,247,4,"__amd_rocclr_copyBuffer",48326,3270799529233,3270799532073,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,248,4,"__amd_rocclr_copyBuffer",48330,3270799556913,3270799559833,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,249,4,"__amd_rocclr_copyBuffer",48334,3270799569433,3270799572313,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,250,4,"__amd_rocclr_copyBuffer",48338,3270799580953,3270799583753,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,251,4,"__amd_rocclr_copyBuffer",48342,3270799616024,3270799619304,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,252,4,"__amd_rocclr_copyBuffer",48346,3270799628504,3270799631624,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,253,4,"__amd_rocclr_copyBuffer",48630,3270842652214,3270842655294,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,254,4,"__amd_rocclr_copyBuffer",48634,3270842664054,3270842666894,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,255,4,"__amd_rocclr_copyBuffer",48794,3270863635367,3270863638207,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,256,4,"__amd_rocclr_copyBuffer",48798,3270863646727,3270863650007,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,257,4,"__amd_rocclr_copyBuffer",48802,3270863658727,3270863661247,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,258,4,"__amd_rocclr_copyBuffer",48806,3270863669887,3270863673047,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,259,4,"__amd_rocclr_copyBuffer",48810,3270863697007,3270863699847,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,260,4,"__amd_rocclr_copyBuffer",48814,3270863709247,3270863712607,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,261,4,"__amd_rocclr_copyBuffer",48818,3270863721367,3270863724487,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,262,4,"__amd_rocclr_copyBuffer",48822,3270864267212,3270864270652,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,263,4,"__amd_rocclr_copyBuffer",49070,3270894850643,3270894853603,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,264,4,"__amd_rocclr_copyBuffer",49074,3270894862443,3270894864883,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,265,4,"__amd_rocclr_copyBuffer",49086,3270894952594,3270894955594,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,266,4,"__amd_rocclr_copyBuffer",49326,3270929620099,3270929623339,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,267,4,"__amd_rocclr_copyBuffer",49330,3270929647939,3270929651179,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,268,4,"__amd_rocclr_copyBuffer",49334,3270929692379,3270929695339,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,269,4,"__amd_rocclr_copyBuffer",49338,3270929704819,3270929707979,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,270,4,"__amd_rocclr_copyBuffer",49342,3270929716739,3270929719299,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,271,4,"__amd_rocclr_copyBuffer",49346,3270929728059,3270929731139,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,272,4,"__amd_rocclr_copyBuffer",49350,3270929760860,3270929764220,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,273,4,"__amd_rocclr_copyBuffer",49354,3270930421026,3270930424386,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,274,4,"__amd_rocclr_copyBuffer",49602,3270967646170,3270967649170,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,275,4,"__amd_rocclr_copyBuffer",49606,3270967657850,3270967660450,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,276,4,"__amd_rocclr_copyBuffer",49618,3270967738331,3270967741371,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,277,4,"__amd_rocclr_copyBuffer",49858,3271003541022,3271003544022,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,278,4,"__amd_rocclr_copyBuffer",49862,3271003553182,3271003556302,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,279,4,"__amd_rocclr_copyBuffer",49866,3271003565222,3271003567742,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,280,4,"__amd_rocclr_copyBuffer",49870,3271003576542,3271003579462,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,281,4,"__amd_rocclr_copyBuffer",49874,3271003603982,3271003606662,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,282,4,"__amd_rocclr_copyBuffer",49878,3271003615902,3271003618902,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,283,4,"__amd_rocclr_copyBuffer",49882,3271003627702,3271003630782,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,284,4,"__amd_rocclr_copyBuffer",49886,3271004154507,3271004157827,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,285,4,"__amd_rocclr_copyBuffer",50134,3271037868339,3271037871299,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,286,4,"__amd_rocclr_copyBuffer",50138,3271037879899,3271037882339,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,287,4,"__amd_rocclr_copyBuffer",50150,3271037942420,3271037945340,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,288,4,"__amd_rocclr_copyBuffer",50390,3271072147512,3271072150352,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,289,4,"__amd_rocclr_copyBuffer",50394,3271072158992,3271072161912,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,290,4,"__amd_rocclr_copyBuffer",50398,3271072170912,3271072173552,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,291,4,"__amd_rocclr_copyBuffer",50402,3271072418454,3271072421734,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,292,4,"__amd_rocclr_copyBuffer",50406,3271072430694,3271072433334,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,293,4,"__amd_rocclr_copyBuffer",50410,3271072456694,3271072459934,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,294,4,"__amd_rocclr_copyBuffer",50414,3271072469574,3271072472814,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,295,4,"__amd_rocclr_copyBuffer",50418,3271073409183,3271073412543,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,296,4,"__amd_rocclr_copyBuffer",50702,3271117762285,3271117765485,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,297,4,"__amd_rocclr_copyBuffer",50706,3271117774045,3271117776645,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,298,4,"__amd_rocclr_copyBuffer",50866,3271138003185,3271138006425,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,299,4,"__amd_rocclr_copyBuffer",50870,3271138015145,3271138017985,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,300,4,"__amd_rocclr_copyBuffer",50874,3271138026705,3271138029185,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,301,4,"__amd_rocclr_copyBuffer",50878,3271138037905,3271138040865,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,302,4,"__amd_rocclr_copyBuffer",50882,3271138049505,3271138052065,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,303,4,"__amd_rocclr_copyBuffer",50886,3271138075465,3271138078585,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,304,4,"__amd_rocclr_copyBuffer",50890,3271138087785,3271138090985,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,305,4,"__amd_rocclr_copyBuffer",50894,3271138291387,3271138294987,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,306,4,"__amd_rocclr_copyBuffer",51142,3271174421651,3271174424651,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,307,4,"__amd_rocclr_copyBuffer",51146,3271174433411,3271174436091,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,308,4,"__amd_rocclr_copyBuffer",51158,3271174525772,3271174528812,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,309,4,"__amd_rocclr_copyBuffer",51398,3271206918290,3271206921250,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,310,4,"__amd_rocclr_copyBuffer",51402,3271206929930,3271206932810,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,311,4,"__amd_rocclr_copyBuffer",51406,3271206941570,3271206944090,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,312,4,"__amd_rocclr_copyBuffer",51410,3271206952850,3271206955730,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,313,4,"__amd_rocclr_copyBuffer",51414,3271206964610,3271206967170,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,314,4,"__amd_rocclr_copyBuffer",51418,3271206975930,3271206978730,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,315,4,"__amd_rocclr_copyBuffer",51422,3271206987370,3271206990290,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,316,4,"__amd_rocclr_copyBuffer",51426,3271208333963,3271208337363,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,317,4,"__amd_rocclr_copyBuffer",51674,3271243551628,3271243554708,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,318,4,"__amd_rocclr_copyBuffer",51678,3271243564108,3271243566948,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,319,4,"__amd_rocclr_copyBuffer",51690,3271243659529,3271243662609,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,320,4,"__amd_rocclr_copyBuffer",51930,3271271029325,3271271032165,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,21729,321,4,"__amd_rocclr_copyBuffer",51934,3271271040885,3271271043925,0,0,16,0,128,512,1,1,512,1,1
