"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,4,96234,160,6,"__amd_rocclr_copyBuffer",44185,11641837813544,11641837816504,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,161,6,"__amd_rocclr_copyBuffer",44189,11641837825184,11641837827944,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,162,6,"__amd_rocclr_copyBuffer",44193,11641837860114,11641837863274,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,163,6,"__amd_rocclr_copyBuffer",44197,11641837890275,11641837893115,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,164,6,"__amd_rocclr_copyBuffer",44201,11641837902475,11641837905315,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,165,6,"__amd_rocclr_copyBuffer",44205,11641837913515,11641837916555,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,166,6,"__amd_rocclr_copyBuffer",44209,11641837941435,11641837944595,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,167,6,"__amd_rocclr_copyBuffer",44493,11641881407448,11641881410488,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,168,6,"__amd_rocclr_copyBuffer",44497,11641881419488,11641881422008,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,169,6,"__amd_rocclr_copyBuffer",44657,11641903696098,11641903699058,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,170,6,"__amd_rocclr_copyBuffer",44661,11641903707698,11641903710538,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,171,6,"__amd_rocclr_copyBuffer",44665,11641903719338,11641903721818,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,172,6,"__amd_rocclr_copyBuffer",44669,11641903730578,11641903733458,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,173,6,"__amd_rocclr_copyBuffer",44673,11641903757218,11641903760098,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,174,6,"__amd_rocclr_copyBuffer",44677,11641903769578,11641903772498,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,175,6,"__amd_rocclr_copyBuffer",44681,11641903781138,11641903784178,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,176,6,"__amd_rocclr_copyBuffer",44685,11641903941789,11641903945109,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,177,6,"__amd_rocclr_copyBuffer",44933,11641939901877,11641939904917,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,178,6,"__amd_rocclr_copyBuffer",44937,11641939913717,11641939916237,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,179,6,"__amd_rocclr_copyBuffer",44949,11641939987558,11641939990558,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,180,6,"__amd_rocclr_copyBuffer",45189,11641971504586,11641971507426,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,181,6,"__amd_rocclr_copyBuffer",45193,11641971516946,11641971519986,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,182,6,"__amd_rocclr_copyBuffer",45197,11641971529186,11641971531666,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,183,6,"__amd_rocclr_copyBuffer",45201,11641971563106,11641971566306,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,184,6,"__amd_rocclr_copyBuffer",45205,11641971575626,11641971578266,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,185,6,"__amd_rocclr_copyBuffer",45209,11641971586946,11641971589906,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,186,6,"__amd_rocclr_copyBuffer",45213,11641971614066,11641971617186,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,187,6,"__amd_rocclr_copyBuffer",45217,11641972587753,11641972591233,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,188,6,"__amd_rocclr_copyBuffer",45465,11642004899435,11642004915475,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,189,6,"__amd_rocclr_copyBuffer",45469,11642004924435,11642004926995,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,190,6,"__amd_rocclr_copyBuffer",45481,11642005016855,11642005019816,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,191,6,"__amd_rocclr_copyBuffer",45721,11642034842648,11642034845768,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,192,6,"__amd_rocclr_copyBuffer",45725,11642034854488,11642034857408,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,193,6,"__amd_rocclr_copyBuffer",45729,11642034866048,11642034868528,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,194,6,"__amd_rocclr_copyBuffer",45733,11642034877248,11642034880168,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,195,6,"__amd_rocclr_copyBuffer",45737,11642034904448,11642034907088,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,196,6,"__amd_rocclr_copyBuffer",45741,11642034916168,11642034919208,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,197,6,"__amd_rocclr_copyBuffer",45745,11642034928088,11642034931248,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,198,6,"__amd_rocclr_copyBuffer",45749,11642035059889,11642035063209,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,199,6,"__amd_rocclr_copyBuffer",45997,11642069696587,11642069699587,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,200,6,"__amd_rocclr_copyBuffer",46001,11642069708267,11642069710987,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,201,6,"__amd_rocclr_copyBuffer",46013,11642069790608,11642069793608,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,202,6,"__amd_rocclr_copyBuffer",46253,11642105375334,11642105378214,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,203,6,"__amd_rocclr_copyBuffer",46257,11642105387054,11642105389934,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,204,6,"__amd_rocclr_copyBuffer",46261,11642105398614,11642105401174,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,205,6,"__amd_rocclr_copyBuffer",46265,11642105409974,11642105412854,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,206,6,"__amd_rocclr_copyBuffer",46269,11642105421494,11642105424054,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,207,6,"__amd_rocclr_copyBuffer",46273,11642105498984,11642105502064,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,208,6,"__amd_rocclr_copyBuffer",46277,11642105557865,11642105561225,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,209,6,"__amd_rocclr_copyBuffer",46281,11642105570825,11642105573945,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,210,6,"__amd_rocclr_copyBuffer",46565,11642137757335,11642137760335,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,211,6,"__amd_rocclr_copyBuffer",46569,11642137769095,11642137771615,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,212,6,"__amd_rocclr_copyBuffer",46729,11642159752792,11642159755712,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,213,6,"__amd_rocclr_copyBuffer",46733,11642159764393,11642159767473,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,214,6,"__amd_rocclr_copyBuffer",46737,11642159776233,11642159778673,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,215,6,"__amd_rocclr_copyBuffer",46741,11642159787393,11642159790513,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,216,6,"__amd_rocclr_copyBuffer",46745,11642159799193,11642159801673,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,217,6,"__amd_rocclr_copyBuffer",46749,11642159810353,11642159813313,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,218,6,"__amd_rocclr_copyBuffer",46753,11642159822033,11642159824873,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,219,6,"__amd_rocclr_copyBuffer",46757,11642159964634,11642159967994,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,220,6,"__amd_rocclr_copyBuffer",47005,11642193564632,11642193567632,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,221,6,"__amd_rocclr_copyBuffer",47009,11642193576272,11642193578752,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,222,6,"__amd_rocclr_copyBuffer",47021,11642193681843,11642193684723,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,223,6,"__amd_rocclr_copyBuffer",47261,11642230872121,11642230874921,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,224,6,"__amd_rocclr_copyBuffer",47265,11642230883561,11642230886521,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,225,6,"__amd_rocclr_copyBuffer",47269,11642230916121,11642230918921,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,226,6,"__amd_rocclr_copyBuffer",47273,11642230928321,11642230931321,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,227,6,"__amd_rocclr_copyBuffer",47277,11642230940081,11642230942881,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,228,6,"__amd_rocclr_copyBuffer",47281,11642230951561,11642230954482,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,229,6,"__amd_rocclr_copyBuffer",47285,11642230986722,11642230990082,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,230,6,"__amd_rocclr_copyBuffer",47289,11642231127813,11642231131293,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,231,6,"__amd_rocclr_copyBuffer",47537,11642263001580,11642263004500,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,232,6,"__amd_rocclr_copyBuffer",47541,11642263013180,11642263015660,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,233,6,"__amd_rocclr_copyBuffer",47553,11642263115460,11642263118540,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,234,6,"__amd_rocclr_copyBuffer",47793,11643209452549,11643209455869,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,235,6,"__amd_rocclr_copyBuffer",47797,11643209464669,11643209467630,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,236,6,"__amd_rocclr_copyBuffer",47801,11643209476350,11643209479030,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,237,6,"__amd_rocclr_copyBuffer",47805,11643209487670,11643209490790,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,238,6,"__amd_rocclr_copyBuffer",47809,11643209499310,11643209501910,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,239,6,"__amd_rocclr_copyBuffer",47813,11643209510630,11643209513470,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,240,6,"__amd_rocclr_copyBuffer",47817,11643209522190,11643209525310,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,241,6,"__amd_rocclr_copyBuffer",47821,11643210476717,11643210480197,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,242,6,"__amd_rocclr_copyBuffer",48069,11643243778445,11643243781445,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,243,6,"__amd_rocclr_copyBuffer",48073,11643243790085,11643243792605,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,244,6,"__amd_rocclr_copyBuffer",48085,11643243872426,11643243875306,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,245,6,"__amd_rocclr_copyBuffer",48325,11643275478817,11643275481657,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,246,6,"__amd_rocclr_copyBuffer",48329,11643275490777,11643275493657,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,247,6,"__amd_rocclr_copyBuffer",48333,11643275502377,11643275504857,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,248,6,"__amd_rocclr_copyBuffer",48337,11643275513617,11643275516497,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,249,6,"__amd_rocclr_copyBuffer",48341,11643275540417,11643275543217,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,250,6,"__amd_rocclr_copyBuffer",48345,11643275552777,11643275555777,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,251,6,"__amd_rocclr_copyBuffer",48349,11643275564697,11643275567697,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,252,6,"__amd_rocclr_copyBuffer",48353,11643275591977,11643275595377,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,253,6,"__amd_rocclr_copyBuffer",48637,11643303012134,11643303015254,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,254,6,"__amd_rocclr_copyBuffer",48641,11643303024054,11643303026654,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,255,6,"__amd_rocclr_copyBuffer",48801,11643323406110,11643323409150,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,256,6,"__amd_rocclr_copyBuffer",48805,11643323417830,11643323420870,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,257,6,"__amd_rocclr_copyBuffer",48809,11643323429550,11643323432070,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,258,6,"__amd_rocclr_copyBuffer",48813,11643323440670,11643323443830,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,259,6,"__amd_rocclr_copyBuffer",48817,11643323467030,11643323469910,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,260,6,"__amd_rocclr_copyBuffer",48821,11643323479350,11643323482390,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,261,6,"__amd_rocclr_copyBuffer",48825,11643323491030,11643323494070,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,262,6,"__amd_rocclr_copyBuffer",48829,11643324448307,11643324451627,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,263,6,"__amd_rocclr_copyBuffer",49077,11643360649211,11643360652251,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,264,6,"__amd_rocclr_copyBuffer",49081,11643360675651,11643360678491,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,265,6,"__amd_rocclr_copyBuffer",49093,11643360756011,11643360758931,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,266,6,"__amd_rocclr_copyBuffer",49333,11643392794373,11643392797293,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,267,6,"__amd_rocclr_copyBuffer",49337,11643392821374,11643392824414,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,268,6,"__amd_rocclr_copyBuffer",49341,11643392832814,11643392835494,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,269,6,"__amd_rocclr_copyBuffer",49345,11643392860134,11643392863454,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,270,6,"__amd_rocclr_copyBuffer",49349,11643392872654,11643392875294,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,271,6,"__amd_rocclr_copyBuffer",49353,11643393103916,11643393107116,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,272,6,"__amd_rocclr_copyBuffer",49357,11643393116436,11643393119556,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,273,6,"__amd_rocclr_copyBuffer",49361,11643393436778,11643393440178,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,274,6,"__amd_rocclr_copyBuffer",49609,11643425142502,11643425145342,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,275,6,"__amd_rocclr_copyBuffer",49613,11643425154102,11643425156622,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,276,6,"__amd_rocclr_copyBuffer",49625,11643425229512,11643425232432,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,277,6,"__amd_rocclr_copyBuffer",49865,11643461568052,11643461570972,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,278,6,"__amd_rocclr_copyBuffer",49869,11643461579692,11643461582652,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,279,6,"__amd_rocclr_copyBuffer",49873,11643461619323,11643461622163,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,280,6,"__amd_rocclr_copyBuffer",49877,11643461631443,11643461634363,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,281,6,"__amd_rocclr_copyBuffer",49881,11643461642643,11643461645083,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,282,6,"__amd_rocclr_copyBuffer",49885,11643461653963,11643461656803,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,283,6,"__amd_rocclr_copyBuffer",49889,11643461689323,11643461692643,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,284,6,"__amd_rocclr_copyBuffer",49893,11643462196437,11643462199757,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,285,6,"__amd_rocclr_copyBuffer",50141,11643499316259,11643499319099,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,286,6,"__amd_rocclr_copyBuffer",50145,11643499327899,11643499330459,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,287,6,"__amd_rocclr_copyBuffer",50157,11643499412019,11643499414899,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,288,6,"__amd_rocclr_copyBuffer",50397,11643525613628,11643525616428,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,289,6,"__amd_rocclr_copyBuffer",50401,11643525625068,11643525628068,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,290,6,"__amd_rocclr_copyBuffer",50405,11643525886430,11643525888990,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,291,6,"__amd_rocclr_copyBuffer",50409,11643525897710,11643525900510,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,292,6,"__amd_rocclr_copyBuffer",50413,11643525909750,11643525912270,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,293,6,"__amd_rocclr_copyBuffer",50417,11643525936030,11643525939270,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,294,6,"__amd_rocclr_copyBuffer",50421,11643525948910,11643525951990,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,295,6,"__amd_rocclr_copyBuffer",50425,11643525960550,11643525976630,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,296,6,"__amd_rocclr_copyBuffer",50709,11643551400243,11643551403123,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,297,6,"__amd_rocclr_copyBuffer",50713,11643551411683,11643551414244,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,298,6,"__amd_rocclr_copyBuffer",50873,11643573916801,11643573919721,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,299,6,"__amd_rocclr_copyBuffer",50877,11643573928441,11643573931361,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,300,6,"__amd_rocclr_copyBuffer",50881,11643573963381,11643573966221,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,301,6,"__amd_rocclr_copyBuffer",50885,11643573975421,11643573978621,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,302,6,"__amd_rocclr_copyBuffer",50889,11643573987261,11643574003221,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,303,6,"__amd_rocclr_copyBuffer",50893,11643574012501,11643574015381,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,304,6,"__amd_rocclr_copyBuffer",50897,11643574047921,11643574051321,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,305,6,"__amd_rocclr_copyBuffer",50901,11643574256523,11643574259843,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,306,6,"__amd_rocclr_copyBuffer",51149,11643608819960,11643608823200,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,307,6,"__amd_rocclr_copyBuffer",51153,11643608831880,11643608834440,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,308,6,"__amd_rocclr_copyBuffer",51165,11643608921600,11643608924560,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,309,6,"__amd_rocclr_copyBuffer",51405,11643639845429,11643639848349,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,310,6,"__amd_rocclr_copyBuffer",51409,11643639856949,11643639859989,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,311,6,"__amd_rocclr_copyBuffer",51413,11643639893909,11643639896749,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,312,6,"__amd_rocclr_copyBuffer",51417,11643639905989,11643639909069,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,313,6,"__amd_rocclr_copyBuffer",51421,11643639917949,11643639920589,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,314,6,"__amd_rocclr_copyBuffer",51425,11643639944709,11643639947869,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,315,6,"__amd_rocclr_copyBuffer",51429,11643639957149,11643639960229,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,316,6,"__amd_rocclr_copyBuffer",51433,11643640082270,11643640085710,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,317,6,"__amd_rocclr_copyBuffer",51681,11643687271030,11643687274510,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,318,6,"__amd_rocclr_copyBuffer",51685,11643687298630,11643687301350,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,319,6,"__amd_rocclr_copyBuffer",51697,11643687380700,11643687383860,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,320,6,"__amd_rocclr_copyBuffer",51937,11643716811277,11643716814317,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,4,96234,321,6,"__amd_rocclr_copyBuffer",51941,11643716822917,11643716825957,0,0,16,0,128,512,1,1,512,1,1
